t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;Column1
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;13;15;15;14.33;Cooling; maxTemp: 55.67
36;37;35;36.00;14;15;15;14.67;Cooling; maxTemp: 55.67
36;37;34;35.67;14;15;16;15.00;Cooling; maxTemp: 55.67
36;37;34;35.67;14;15;16;15.00;Cooling; maxTemp: 55.67
36;36;34;35.33;14;15;16;15.00;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
36;36;34;35.33;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;36;34;35.00;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;34;34.67;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;16;15.33;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
35;35;33;34.33;15;15;17;15.67;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;35;33;34.00;16;15;17;16.00;Cooling; maxTemp: 55.67
34;34;33;33.67;16;16;17;16.33;Cooling; maxTemp: 55.67
34;34;33;33.67;16;16;17;16.33;Cooling; maxTemp: 55.67
34;34;33;33.67;16;17;17;16.67;Cooling; maxTemp: 55.67
34;34;33;33.67;16;17;17;16.67;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;18;17.00;Cooling; maxTemp: 55.67
34;34;32;33.33;16;17;19;17.33;Cooling; maxTemp: 55.67
33;34;32;33.00;16;17;19;17.33;Cooling; maxTemp: 55.67
33;34;32;33.00;16;17;19;17.33;Cooling; maxTemp: 55.67
33;34;32;33.00;16;17;19;17.33;Cooling; maxTemp: 55.67
33;34;32;33.00;16;17;19;17.33;Cooling; maxTemp: 55.67
33;34;32;33.00;16;17;19;17.33;Cooling; maxTemp: 55.67
33;34;32;33.00;16;17;19;17.33;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;19;17.67;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;19;17.67;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;19;17.67;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;19;17.67;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;19;17.67;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;19;17.67;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;19;17.67;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;20;18.00;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;20;18.00;Cooling; maxTemp: 55.67
33;34;32;33.00;17;17;20;18.00;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;20;18.00;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;20;18.00;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;32;32.67;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;17;21;18.33;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
33;33;31;32.33;17;18;21;18.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;18;21;19.00;Cooling; maxTemp: 55.67
32;33;31;32.00;18;18;21;19.00;Cooling; maxTemp: 55.67
32;33;31;32.00;18;18;21;19.00;Cooling; maxTemp: 55.67
32;33;31;32.00;18;18;21;19.00;Cooling; maxTemp: 55.67
32;33;31;32.00;18;18;21;19.00;Cooling; maxTemp: 55.67
32;33;31;32.00;18;19;21;19.33;Cooling; maxTemp: 55.67
32;33;31;32.00;18;19;21;19.33;Cooling; maxTemp: 55.67
32;33;31;32.00;18;19;21;19.33;Cooling; maxTemp: 55.67
32;33;31;32.00;18;19;21;19.33;Cooling; maxTemp: 55.67
32;33;31;32.00;18;19;21;19.33;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;33;31;32.00;18;20;21;19.67;Cooling; maxTemp: 55.67
32;32;31;31.67;18;21;21;20.00;Cooling; maxTemp: 55.67
32;32;31;31.67;18;21;21;20.00;Cooling; maxTemp: 55.67
32;32;31;31.67;18;21;21;20.00;Cooling; maxTemp: 55.67
32;32;31;31.67;18;21;21;20.00;Cooling; maxTemp: 55.67
32;32;31;31.67;18;21;21;20.00;Cooling; maxTemp: 55.67
32;32;31;31.67;18;21;21;20.00;Cooling; maxTemp: 55.67
32;32;31;31.67;18;21;21;20.00;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;31;31.67;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;30;31.33;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;30;31.33;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;30;31.33;19;21;21;20.33;Cooling; maxTemp: 55.67
32;32;30;31.33;20;21;21;20.67;Cooling; maxTemp: 55.67
32;32;30;31.33;20;21;21;20.67;Cooling; maxTemp: 55.67
32;32;30;31.33;20;21;22;21.00;Cooling; maxTemp: 55.67
32;32;30;31.33;20;21;22;21.00;Cooling; maxTemp: 55.67
32;32;30;31.33;20;21;22;21.00;Cooling; maxTemp: 55.67
32;32;30;31.33;21;21;22;21.33;Cooling; maxTemp: 55.67
32;32;30;31.33;21;21;22;21.33;Cooling; maxTemp: 55.67
32;32;30;31.33;21;21;22;21.33;Cooling; maxTemp: 55.67
32;32;30;31.33;21;21;22;21.33;Cooling; maxTemp: 55.67
32;32;30;31.33;21;21;22;21.33;Cooling; maxTemp: 55.67
32;32;30;31.33;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;32;30;31.00;21;21;22;21.33;Cooling; maxTemp: 55.67
31;31;30;30.67;21;21;22;21.33;Cooling; maxTemp: 55.67
31;31;30;30.67;21;21;22;21.33;Cooling; maxTemp: 55.67
31;31;30;30.67;21;21;22;21.33;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;22;21.67;Cooling; maxTemp: 55.67
31;31;30;30.67;21;22;23;22.00;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
31;31;29;30.33;21;22;24;22.33;Cooling; maxTemp: 55.67
30;31;29;30.00;21;22;24;22.33;Cooling; maxTemp: 55.67
30;31;29;30.00;21;22;24;22.33;Cooling; maxTemp: 55.67
30;31;29;30.00;21;22;24;22.33;Cooling; maxTemp: 55.67
30;31;29;30.00;21;22;25;22.67;Cooling; maxTemp: 55.67
30;31;29;30.00;21;22;25;22.67;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;31;29;30.00;22;22;25;23.00;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;23;25;23.33;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;25;23.67;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;26;24.00;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;26;24.00;Cooling; maxTemp: 55.67
30;30;29;29.67;22;24;26;24.00;Cooling; maxTemp: 55.67
29;30;29;29.33;23;24;26;24.33;Cooling; maxTemp: 55.67
29;30;29;29.33;23;24;26;24.33;Cooling; maxTemp: 55.67
29;30;29;29.33;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;24;24;26;24.67;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;24;26;25.00;Cooling; maxTemp: 55.67
29;30;28;29.00;25;25;26;25.33;Cooling; maxTemp: 55.67
29;30;28;29.00;25;25;26;25.33;Cooling; maxTemp: 55.67
29;30;28;29.00;25;25;26;25.33;Cooling; maxTemp: 55.67
29;30;28;29.00;25;25;26;25.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;26;25.67;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;26;27;26.00;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;25;27;27;26.33;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
29;29;28;28.67;26;27;27;26.67;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;27;26.67;Cooling; maxTemp: 55.67
